ID_LAT_LON_YEAR_WEEK,emission
ID_-0.528_29.472_2022_36,5.151266574859619
ID_-0.528_29.472_2022_37,6.255024433135986
ID_-0.528_29.472_2022_38,6.444716930389404
ID_-0.528_29.472_2022_39,15.635668754577637
ID_-0.528_29.472_2022_40,5.450655937194824
ID_-0.528_29.472_2022_41,7.386390686035156
ID_-0.528_29.472_2022_42,6.256471157073975
ID_-0.528_29.472_2022_43,2.769624948501587
ID_-0.528_29.472_2022_44,4.847501277923584
ID_-0.528_29.472_2022_45,4.897270679473877
ID_-0.528_29.472_2022_46,4.775938987731934
ID_-0.528_29.472_2022_47,4.75070858001709
ID_-0.528_29.472_2022_48,5.731306552886963
ID_-0.547_29.653_2022_00,0.0
ID_-0.547_29.653_2022_01,0.0
ID_-0.547_29.653_2022_02,0.0
ID_-0.547_29.653_2022_03,0.0
ID_-0.547_29.653_2022_04,0.0
ID_-0.547_29.653_2022_05,0.0
ID_-0.547_29.653_2022_06,0.0
ID_-0.547_29.653_2022_07,0.0
ID_-0.547_29.653_2022_08,0.0
ID_-0.547_29.653_2022_09,0.0
ID_-0.547_29.653_2022_10,0.0
ID_-0.547_29.653_2022_11,0.072287917137146
ID_-0.547_29.653_2022_12,0.0
ID_-0.547_29.653_2022_13,2.9121174812316895
ID_-0.547_29.653_2022_14,0.2364957183599472
ID_-0.547_29.653_2022_15,2.8982813358306885
ID_-0.547_29.653_2022_16,2.7757411003112793
ID_-0.547_29.653_2022_17,0.0
ID_-0.547_29.653_2022_18,0.0
ID_-0.547_29.653_2022_19,0.0
ID_-0.547_29.653_2022_20,0.0
ID_-0.547_29.653_2022_21,1.9267761707305908
ID_-0.547_29.653_2022_22,2.304682970046997
ID_-0.547_29.653_2022_23,1.4993078708648682
ID_-0.547_29.653_2022_24,1.0683834552764893
ID_-0.547_29.653_2022_25,1.0053212642669678
ID_-0.547_29.653_2022_26,0.0
ID_-0.547_29.653_2022_27,0.0
ID_-0.547_29.653_2022_28,0.0
ID_-0.547_29.653_2022_29,0.0
ID_-0.547_29.653_2022_30,0.0
ID_-0.547_29.653_2022_31,0.4240588843822479
ID_-0.547_29.653_2022_32,0.0
ID_-0.547_29.653_2022_33,0.0
ID_-0.547_29.653_2022_34,0.0
ID_-0.547_29.653_2022_35,0.0
ID_-0.547_29.653_2022_36,1.0851811170578003
ID_-0.547_29.653_2022_37,2.3531250953674316
ID_-0.547_29.653_2022_38,2.3393149375915527
ID_-0.547_29.653_2022_39,12.034119606018066
ID_-0.547_29.653_2022_40,2.1783084869384766
ID_-0.547_29.653_2022_41,3.803208589553833
ID_-0.547_29.653_2022_42,1.8782196044921875
ID_-0.547_29.653_2022_43,0.0
ID_-0.547_29.653_2022_44,0.939933717250824
ID_-0.547_29.653_2022_45,0.5711403489112854
ID_-0.547_29.653_2022_46,0.5695360898971558
ID_-0.547_29.653_2022_47,0.8216685056686401
ID_-0.547_29.653_2022_48,1.2126387357711792
ID_-0.569_30.031_2022_00,91.40308380126953
ID_-0.569_30.031_2022_01,107.01347351074219
ID_-0.569_30.031_2022_02,109.8487777709961
ID_-0.569_30.031_2022_03,110.030517578125
ID_-0.569_30.031_2022_04,111.9964599609375
ID_-0.569_30.031_2022_05,119.11335754394531
ID_-0.569_30.031_2022_06,115.55160522460938
ID_-0.569_30.031_2022_07,116.0442886352539
ID_-0.569_30.031_2022_08,115.31359100341797
ID_-0.569_30.031_2022_09,115.79737091064453
ID_-0.569_30.031_2022_10,124.59882354736328
ID_-0.569_30.031_2022_11,126.92579650878906
ID_-0.569_30.031_2022_12,129.16763305664062
ID_-0.569_30.031_2022_13,109.16781616210938
ID_-0.569_30.031_2022_14,144.15565490722656
ID_-0.569_30.031_2022_15,140.9466094970703
ID_-0.569_30.031_2022_16,136.55313110351562
ID_-0.569_30.031_2022_17,139.79672241210938
ID_-0.569_30.031_2022_18,140.77796936035156
ID_-0.569_30.031_2022_19,135.93067932128906
ID_-0.569_30.031_2022_20,132.968017578125
ID_-0.569_30.031_2022_21,130.48284912109375
ID_-0.569_30.031_2022_22,134.83859252929688
ID_-0.569_30.031_2022_23,127.11894226074219
ID_-0.569_30.031_2022_24,124.01959228515625
ID_-0.569_30.031_2022_25,122.8392562866211
ID_-0.569_30.031_2022_26,122.36371612548828
ID_-0.569_30.031_2022_27,119.49813842773438
ID_-0.569_30.031_2022_28,117.62052917480469
ID_-0.569_30.031_2022_29,115.68627166748047
ID_-0.569_30.031_2022_30,119.32825469970703
ID_-0.569_30.031_2022_31,127.76566314697266
ID_-0.569_30.031_2022_32,125.71986389160156
ID_-0.569_30.031_2022_33,125.84703063964844
ID_-0.569_30.031_2022_34,126.64570617675781
ID_-0.569_30.031_2022_35,130.4212188720703
ID_-0.569_30.031_2022_36,136.56007385253906
ID_-0.569_30.031_2022_37,139.9086151123047
ID_-0.569_30.031_2022_38,142.44407653808594
ID_-0.569_30.031_2022_39,156.11244201660156
ID_-0.569_30.031_2022_40,132.90708923339844
ID_-0.569_30.031_2022_41,136.8143310546875
ID_-0.569_30.031_2022_42,141.03672790527344
ID_-0.569_30.031_2022_43,143.27549743652344
ID_-0.569_30.031_2022_44,130.4115447998047
ID_-0.569_30.031_2022_45,133.95242309570312
ID_-0.569_30.031_2022_46,135.24147033691406
ID_-0.569_30.031_2022_47,140.9293212890625
ID_-0.569_30.031_2022_48,129.74935913085938
ID_-0.598_29.102_2022_00,0.0
ID_-0.598_29.102_2022_01,0.0
ID_-0.598_29.102_2022_02,0.0
ID_-0.598_29.102_2022_03,0.0
ID_-0.598_29.102_2022_04,0.0
ID_-0.598_29.102_2022_05,0.0
ID_-0.598_29.102_2022_06,0.0
ID_-0.598_29.102_2022_07,0.0
ID_-0.598_29.102_2022_08,0.0
ID_-0.598_29.102_2022_09,0.0
ID_-0.598_29.102_2022_10,0.0
ID_-0.598_29.102_2022_11,0.0
ID_-0.598_29.102_2022_12,0.0
ID_-0.598_29.102_2022_13,2.1744065284729004
ID_-0.598_29.102_2022_14,0.22331149876117706
ID_-0.598_29.102_2022_15,3.4383628368377686
ID_-0.598_29.102_2022_16,1.7702478170394897
ID_-0.598_29.102_2022_17,0.0
ID_-0.598_29.102_2022_18,0.0
ID_-0.598_29.102_2022_19,0.0
ID_-0.598_29.102_2022_20,0.0
ID_-0.598_29.102_2022_21,1.26437509059906
ID_-0.598_29.102_2022_22,1.6863188743591309
ID_-0.598_29.102_2022_23,0.9063229560852051
ID_-0.598_29.102_2022_24,0.13606250286102295
ID_-0.598_29.102_2022_25,0.4165929853916168
ID_-0.598_29.102_2022_26,0.0
ID_-0.598_29.102_2022_27,0.0
ID_-0.598_29.102_2022_28,0.0
ID_-0.598_29.102_2022_29,0.0
ID_-0.598_29.102_2022_30,0.0
ID_-0.598_29.102_2022_31,0.0
ID_-0.598_29.102_2022_32,0.0
ID_-0.598_29.102_2022_33,0.0
ID_-0.598_29.102_2022_34,0.0
ID_-0.598_29.102_2022_35,0.0
ID_-0.598_29.102_2022_36,0.795475959777832
ID_-0.598_29.102_2022_37,1.6461447477340698
ID_-0.598_29.102_2022_38,1.3892332315444946
ID_-0.598_29.102_2022_39,11.363838195800781
ID_-0.598_29.102_2022_40,1.3677047491073608
ID_-0.598_29.102_2022_41,2.9703240394592285
ID_-0.598_29.102_2022_42,1.4907793998718262
ID_-0.598_29.102_2022_43,0.0
ID_-0.598_29.102_2022_44,0.45859068632125854
ID_-0.598_29.102_2022_45,0.3939018249511719
ID_-0.598_29.102_2022_46,0.0
ID_-0.598_29.102_2022_47,0.0
ID_-0.598_29.102_2022_48,1.125622272491455
ID_-0.604_29.896_2022_00,55.5779914855957
ID_-0.604_29.896_2022_01,66.84314727783203
ID_-0.604_29.896_2022_02,68.62409210205078
ID_-0.604_29.896_2022_03,67.04666137695312
ID_-0.604_29.896_2022_04,68.60145568847656
ID_-0.604_29.896_2022_05,73.86311340332031
ID_-0.604_29.896_2022_06,72.08877563476562
ID_-0.604_29.896_2022_07,71.1423568725586
ID_-0.604_29.896_2022_08,71.4800033569336
ID_-0.604_29.896_2022_09,69.1449966430664
ID_-0.604_29.896_2022_10,76.32015991210938
ID_-0.604_29.896_2022_11,77.18315124511719
ID_-0.604_29.896_2022_12,77.15654754638672
ID_-0.604_29.896_2022_13,67.20670318603516
ID_-0.604_29.896_2022_14,84.56430053710938
ID_-0.604_29.896_2022_15,84.29822540283203
ID_-0.604_29.896_2022_16,81.97115325927734
ID_-0.604_29.896_2022_17,79.57608795166016
ID_-0.604_29.896_2022_18,83.46253204345703
ID_-0.604_29.896_2022_19,78.65917205810547
ID_-0.604_29.896_2022_20,78.88590240478516
ID_-0.604_29.896_2022_21,78.75029754638672
ID_-0.604_29.896_2022_22,79.97776794433594
ID_-0.604_29.896_2022_23,75.99412536621094
ID_-0.604_29.896_2022_24,74.74211120605469
ID_-0.604_29.896_2022_25,74.20654296875
ID_-0.604_29.896_2022_26,73.31670379638672
ID_-0.604_29.896_2022_27,71.49849700927734
ID_-0.604_29.896_2022_28,70.47199249267578
ID_-0.604_29.896_2022_29,69.14459991455078
ID_-0.604_29.896_2022_30,71.6868667602539
ID_-0.604_29.896_2022_31,76.93952941894531
ID_-0.604_29.896_2022_32,75.36783599853516
ID_-0.604_29.896_2022_33,75.58987426757812
ID_-0.604_29.896_2022_34,76.21463775634766
ID_-0.604_29.896_2022_35,77.7204360961914
ID_-0.604_29.896_2022_36,82.24473571777344
ID_-0.604_29.896_2022_37,84.55712890625
ID_-0.604_29.896_2022_38,85.66326141357422
ID_-0.604_29.896_2022_39,95.60459899902344
ID_-0.604_29.896_2022_40,80.56107330322266
ID_-0.604_29.896_2022_41,83.71916198730469
ID_-0.604_29.896_2022_42,85.83285522460938
ID_-0.604_29.896_2022_43,85.22593688964844
ID_-0.604_29.896_2022_44,80.27366638183594
ID_-0.604_29.896_2022_45,81.66533660888672
ID_-0.604_29.896_2022_46,82.31809997558594
ID_-0.604_29.896_2022_47,85.26504516601562
ID_-0.604_29.896_2022_48,80.38775634765625
ID_-0.615_30.885_2022_00,68.43485260009766
ID_-0.615_30.885_2022_01,83.57276916503906
ID_-0.615_30.885_2022_02,85.85322570800781
ID_-0.615_30.885_2022_03,84.54045867919922
ID_-0.615_30.885_2022_04,87.15560913085938
ID_-0.615_30.885_2022_05,91.66667175292969
ID_-0.615_30.885_2022_06,89.85663604736328
ID_-0.615_30.885_2022_07,89.10443115234375
ID_-0.615_30.885_2022_08,89.84760284423828
ID_-0.615_30.885_2022_09,86.20557403564453
ID_-0.615_30.885_2022_10,94.64752960205078
ID_-0.615_30.885_2022_11,94.4675521850586
ID_-0.615_30.885_2022_12,94.14024353027344
ID_-0.615_30.885_2022_13,82.6722412109375
ID_-0.615_30.885_2022_14,101.3104476928711
ID_-0.615_30.885_2022_15,100.37666320800781
ID_-0.615_30.885_2022_16,97.37761688232422
ID_-0.615_30.885_2022_17,95.19277954101562
ID_-0.615_30.885_2022_18,98.8940658569336
ID_-0.615_30.885_2022_19,94.42424774169922
ID_-0.615_30.885_2022_20,94.18177032470703
ID_-0.615_30.885_2022_21,93.63819885253906
ID_-0.615_30.885_2022_22,94.58989715576172
ID_-0.615_30.885_2022_23,90.1867904663086
ID_-0.615_30.885_2022_24,89.4882583618164
ID_-0.615_30.885_2022_25,88.92240142822266
ID_-0.615_30.885_2022_26,87.6514663696289
ID_-0.615_30.885_2022_27,85.56973266601562
ID_-0.615_30.885_2022_28,84.09223175048828
ID_-0.615_30.885_2022_29,82.52281188964844
ID_-0.615_30.885_2022_30,83.83277130126953
ID_-0.615_30.885_2022_31,90.68075561523438
ID_-0.615_30.885_2022_32,89.36144256591797
ID_-0.615_30.885_2022_33,88.81407165527344
ID_-0.615_30.885_2022_34,90.75054931640625
ID_-0.615_30.885_2022_35,91.8511962890625
ID_-0.615_30.885_2022_36,96.96564483642578
ID_-0.615_30.885_2022_37,99.67699432373047
ID_-0.615_30.885_2022_38,101.07415771484375
ID_-0.615_30.885_2022_39,114.0372085571289
ID_-0.615_30.885_2022_40,95.9766845703125
ID_-0.615_30.885_2022_41,98.31399536132812
ID_-0.615_30.885_2022_42,101.4105453491211
ID_-0.615_30.885_2022_43,102.6331558227539
ID_-0.615_30.885_2022_44,98.86036682128906
ID_-0.615_30.885_2022_45,100.0656967163086
ID_-0.615_30.885_2022_46,100.50342559814453
ID_-0.615_30.885_2022_47,102.80144500732422
ID_-0.615_30.885_2022_48,99.7322769165039
ID_-0.627_29.773_2022_00,89.9200439453125
ID_-0.627_29.773_2022_01,109.73815155029297
ID_-0.627_29.773_2022_02,113.35496520996094
ID_-0.627_29.773_2022_03,112.91677856445312
ID_-0.627_29.773_2022_04,115.63851165771484
ID_-0.627_29.773_2022_05,119.50115966796875
ID_-0.627_29.773_2022_06,117.76591491699219
ID_-0.627_29.773_2022_07,116.9454345703125
ID_-0.627_29.773_2022_08,118.12483215332031
ID_-0.627_29.773_2022_09,111.36566925048828
ID_-0.627_29.773_2022_10,121.56653594970703
ID_-0.627_29.773_2022_11,122.01539611816406
ID_-0.627_29.773_2022_12,121.32594299316406
ID_-0.627_29.773_2022_13,103.31539154052734
ID_-0.627_29.773_2022_14,125.10613250732422
ID_-0.627_29.773_2022_15,123.87407684326172
ID_-0.627_29.773_2022_16,121.08951568603516
ID_-0.627_29.773_2022_17,119.21270751953125
ID_-0.627_29.773_2022_18,123.23352813720703
ID_-0.627_29.773_2022_19,118.69281768798828
ID_-0.627_29.773_2022_20,120.10572814941406
ID_-0.627_29.773_2022_21,119.16032409667969
ID_-0.627_29.773_2022_22,121.59432220458984
ID_-0.627_29.773_2022_23,118.32145690917969
ID_-0.627_29.773_2022_24,116.8180160522461
ID_-0.627_29.773_2022_25,116.82121276855469
ID_-0.627_29.773_2022_26,115.52958679199219
ID_-0.627_29.773_2022_27,112.75089263916016
ID_-0.627_29.773_2022_28,111.50370025634766
ID_-0.627_29.773_2022_29,109.96981811523438
ID_-0.627_29.773_2022_30,111.17163848876953
ID_-0.627_29.773_2022_31,118.77494812011719
ID_-0.627_29.773_2022_32,117.08053588867188
ID_-0.627_29.773_2022_33,116.99440002441406
ID_-0.627_29.773_2022_34,118.36376190185547
ID_-0.627_29.773_2022_35,119.47858428955078
ID_-0.627_29.773_2022_36,124.12301635742188
ID_-0.627_29.773_2022_37,127.5788345336914
ID_-0.627_29.773_2022_38,128.89720153808594
ID_-0.627_29.773_2022_39,139.96632385253906
ID_-0.627_29.773_2022_40,123.06798553466797
ID_-0.627_29.773_2022_41,124.367431640625
ID_-0.627_29.773_2022_42,128.2317657470703
ID_-0.627_29.773_2022_43,129.65560913085938
ID_-0.627_29.773_2022_44,128.3631134033203
ID_-0.627_29.773_2022_45,129.22413635253906
ID_-0.627_29.773_2022_46,129.8360137939453
ID_-0.627_29.773_2022_47,131.6357879638672
ID_-0.627_29.773_2022_48,129.21829223632812
ID_-0.637_30.763_2022_00,34.465415954589844
ID_-0.637_30.763_2022_01,40.40286636352539
ID_-0.637_30.763_2022_02,41.79061508178711
ID_-0.637_30.763_2022_03,40.53163528442383
ID_-0.637_30.763_2022_04,41.053245544433594
ID_-0.637_30.763_2022_05,45.69676971435547
ID_-0.637_30.763_2022_06,45.080379486083984
ID_-0.637_30.763_2022_07,45.2271842956543
ID_-0.637_30.763_2022_08,44.22236251831055
ID_-0.637_30.763_2022_09,44.74408721923828
ID_-0.637_30.763_2022_10,50.65874481201172
ID_-0.637_30.763_2022_11,52.18638610839844
ID_-0.637_30.763_2022_12,53.75372314453125
ID_-0.637_30.763_2022_13,46.60051345825195
ID_-0.637_30.763_2022_14,63.206214904785156
ID_-0.637_30.763_2022_15,64.07270050048828
ID_-0.637_30.763_2022_16,60.05797576904297
ID_-0.637_30.763_2022_17,58.76292037963867
ID_-0.637_30.763_2022_18,61.04887390136719
ID_-0.637_30.763_2022_19,58.0202522277832
ID_-0.637_30.763_2022_20,57.16526794433594
ID_-0.637_30.763_2022_21,57.9790153503418
ID_-0.637_30.763_2022_22,58.567237854003906
ID_-0.637_30.763_2022_23,54.4258918762207
ID_-0.637_30.763_2022_24,53.24644470214844
ID_-0.637_30.763_2022_25,52.197967529296875
ID_-0.637_30.763_2022_26,51.37241744995117
ID_-0.637_30.763_2022_27,50.1515007019043
ID_-0.637_30.763_2022_28,48.90422439575195
ID_-0.637_30.763_2022_29,47.920982360839844
ID_-0.637_30.763_2022_30,50.78106689453125
ID_-0.637_30.763_2022_31,55.408653259277344
ID_-0.637_30.763_2022_32,53.78882598876953
ID_-0.637_30.763_2022_33,54.022315979003906
ID_-0.637_30.763_2022_34,53.926002502441406
ID_-0.637_30.763_2022_35,56.57456588745117
ID_-0.637_30.763_2022_36,59.94931411743164
ID_-0.637_30.763_2022_37,62.537620544433594
ID_-0.637_30.763_2022_38,63.171165466308594
ID_-0.637_30.763_2022_39,73.00607299804688
ID_-0.637_30.763_2022_40,57.74529266357422
ID_-0.637_30.763_2022_41,61.03591537475586
ID_-0.637_30.763_2022_42,61.826560974121094
ID_-0.637_30.763_2022_43,61.034088134765625
ID_-0.637_30.763_2022_44,53.05343246459961
ID_-0.637_30.763_2022_45,55.08612823486328
ID_-0.637_30.763_2022_46,55.582725524902344
ID_-0.637_30.763_2022_47,59.53607940673828
ID_-0.637_30.763_2022_48,52.757301330566406
ID_-0.653_30.447_2022_00,21.29899024963379
ID_-0.653_30.447_2022_01,28.161287307739258
ID_-0.653_30.447_2022_02,28.319711685180664
ID_-0.653_30.447_2022_03,26.8474063873291
ID_-0.653_30.447_2022_04,27.490211486816406
ID_-0.653_30.447_2022_05,31.508867263793945
ID_-0.653_30.447_2022_06,30.914339065551758
ID_-0.653_30.447_2022_07,30.656824111938477
ID_-0.653_30.447_2022_08,29.656478881835938
ID_-0.653_30.447_2022_09,30.625864028930664
ID_-0.653_30.447_2022_10,35.583030700683594
ID_-0.653_30.447_2022_11,36.76278305053711
ID_-0.653_30.447_2022_12,36.86049270629883
ID_-0.653_30.447_2022_13,34.61492919921875
ID_-0.653_30.447_2022_14,45.014549255371094
ID_-0.653_30.447_2022_15,46.146263122558594
ID_-0.653_30.447_2022_16,43.0515251159668
ID_-0.653_30.447_2022_17,40.76163864135742
ID_-0.653_30.447_2022_18,42.480751037597656
ID_-0.653_30.447_2022_19,40.547569274902344
ID_-0.653_30.447_2022_20,39.11237335205078
ID_-0.653_30.447_2022_21,41.34416580200195
ID_-0.653_30.447_2022_22,42.35771942138672
ID_-0.653_30.447_2022_23,38.455177307128906
ID_-0.653_30.447_2022_24,37.01220703125
ID_-0.653_30.447_2022_25,36.614410400390625
ID_-0.653_30.447_2022_26,35.77232360839844
ID_-0.653_30.447_2022_27,34.8062858581543
ID_-0.653_30.447_2022_28,33.60071563720703
ID_-0.653_30.447_2022_29,33.049190521240234
ID_-0.653_30.447_2022_30,35.16212844848633
ID_-0.653_30.447_2022_31,38.96216583251953
ID_-0.653_30.447_2022_32,37.19734573364258
ID_-0.653_30.447_2022_33,37.486976623535156
ID_-0.653_30.447_2022_34,37.858131408691406
ID_-0.653_30.447_2022_35,38.82585906982422
ID_-0.653_30.447_2022_36,42.67568588256836
ID_-0.653_30.447_2022_37,44.615882873535156
ID_-0.653_30.447_2022_38,45.42910385131836
ID_-0.653_30.447_2022_39,55.728668212890625
ID_-0.653_30.447_2022_40,40.58142852783203
ID_-0.653_30.447_2022_41,43.91591262817383
ID_-0.653_30.447_2022_42,43.73506546020508
ID_-0.653_30.447_2022_43,42.35349655151367
ID_-0.653_30.447_2022_44,37.25075912475586
ID_-0.653_30.447_2022_45,38.907955169677734
ID_-0.653_30.447_2022_46,39.36444854736328
ID_-0.653_30.447_2022_47,41.98207473754883
ID_-0.653_30.447_2022_48,37.92344665527344
ID_-0.659_30.341_2022_00,13.018991470336914
ID_-0.659_30.341_2022_01,17.984840393066406
ID_-0.659_30.341_2022_02,18.148767471313477
ID_-0.659_30.341_2022_03,17.108455657958984
ID_-0.659_30.341_2022_04,17.968822479248047
ID_-0.659_30.341_2022_05,21.01234245300293
ID_-0.659_30.341_2022_06,20.4500789642334
ID_-0.659_30.341_2022_07,19.87464141845703
ID_-0.659_30.341_2022_08,19.651519775390625
ID_-0.659_30.341_2022_09,19.423871994018555
ID_-0.659_30.341_2022_10,23.30284881591797
ID_-0.659_30.341_2022_11,24.969066619873047
ID_-0.659_30.341_2022_12,25.097187042236328
ID_-0.659_30.341_2022_13,21.54084014892578
ID_-0.659_30.341_2022_14,30.99150276184082
ID_-0.659_30.341_2022_15,33.20518112182617
ID_-0.659_30.341_2022_16,30.610774993896484
ID_-0.659_30.341_2022_17,24.926620483398438
ID_-0.659_30.341_2022_18,28.38087272644043
ID_-0.659_30.341_2022_19,26.08965301513672
ID_-0.659_30.341_2022_20,25.548404693603516
ID_-0.659_30.341_2022_21,27.696247100830078
ID_-0.659_30.341_2022_22,29.061811447143555
ID_-0.659_30.341_2022_23,25.692487716674805
ID_-0.659_30.341_2022_24,24.49810028076172
ID_-0.659_30.341_2022_25,24.624387741088867
ID_-0.659_30.341_2022_26,23.034772872924805
ID_-0.659_30.341_2022_27,22.761892318725586
ID_-0.659_30.341_2022_28,22.064620971679688
ID_-0.659_30.341_2022_29,21.14139175415039
ID_-0.659_30.341_2022_30,23.158592224121094
ID_-0.659_30.341_2022_31,25.521686553955078
ID_-0.659_30.341_2022_32,24.612375259399414
ID_-0.659_30.341_2022_33,24.700084686279297
ID_-0.659_30.341_2022_34,25.104074478149414
ID_-0.659_30.341_2022_35,25.68256950378418
ID_-0.659_30.341_2022_36,28.50226593017578
ID_-0.659_30.341_2022_37,29.81966781616211
ID_-0.659_30.341_2022_38,30.778972625732422
ID_-0.659_30.341_2022_39,41.24456787109375
ID_-0.659_30.341_2022_40,28.453275680541992
ID_-0.659_30.341_2022_41,30.51038932800293
ID_-0.659_30.341_2022_42,30.994140625
ID_-0.659_30.341_2022_43,28.8048152923584
ID_-0.659_30.341_2022_44,25.23931312561035
ID_-0.659_30.341_2022_45,26.314516067504883
ID_-0.659_30.341_2022_46,26.416383743286133
ID_-0.659_30.341_2022_47,28.159137725830078
ID_-0.659_30.341_2022_48,25.25431251525879
ID_-0.667_30.433_2022_00,75.43600463867188
ID_-0.667_30.433_2022_01,88.61961364746094
ID_-0.667_30.433_2022_02,89.74064636230469
ID_-0.667_30.433_2022_03,88.72545623779297
ID_-0.667_30.433_2022_04,92.7801742553711
ID_-0.667_30.433_2022_05,98.46625518798828
ID_-0.667_30.433_2022_06,95.58161926269531
ID_-0.667_30.433_2022_07,95.08710479736328
ID_-0.667_30.433_2022_08,94.44400024414062
ID_-0.667_30.433_2022_09,95.14606475830078
ID_-0.667_30.433_2022_10,104.1138916015625
ID_-0.667_30.433_2022_11,106.50448608398438
ID_-0.667_30.433_2022_12,109.77159881591797
ID_-0.667_30.433_2022_13,93.8258056640625
ID_-0.667_30.433_2022_14,123.54557037353516
ID_-0.667_30.433_2022_15,121.11058807373047
ID_-0.667_30.433_2022_16,117.0294418334961
ID_-0.667_30.433_2022_17,117.71814727783203
ID_-0.667_30.433_2022_18,121.16217803955078
ID_-0.667_30.433_2022_19,115.0002670288086
ID_-0.667_30.433_2022_20,113.6578369140625
ID_-0.667_30.433_2022_21,113.04204559326172
ID_-0.667_30.433_2022_22,118.77904510498047
ID_-0.667_30.433_2022_23,109.01732635498047
ID_-0.667_30.433_2022_24,106.84827423095703
ID_-0.667_30.433_2022_25,105.95022583007812
